row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-200058,NEW_IDEA,CORPORATE,19408,93,5.32,8.25,20.62,2.5,8.71,21.6,,0,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,BASIC,0,SEASONAL,0,0,1,VPS,2,4,0.846,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0183
WH-200463,NEW_IDEA,PORTFOLIO,3357,2,1.07,0.04,0.05,1.49,11.69,15.3,,0,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,1,VPS,1,4,0.973,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0184
WH-200049,PLANNED,ECOMMERCE,47059,82,14.79,20.21,35.57,1.76,32.0,82.1,,0,0,HIGH,HIGH,0,0,0,0,RAPID,ADVANCED,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,2,8,0.76,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0185
WH-200082,PLANNED,MARKETPLACE,385368,1107,17.44,321.77,1325.68,4.12,417.9,101.2,,0,1,HIGH,HIGH,0,0,1,0,STABLE,BEGINNER,99.95,1,EVENT_DRIVEN,0,1,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0186
WH-200067,PLANNED,MEDIA_STREAMING,54874,721,3.49,41.94,97.3,2.32,66.27,229.5,,0,0,MEDIUM,MEDIUM,0,0,0,1,SLOW,ADVANCED,99.9,0,EVENT_DRIVEN,0,0,0,CLOUD_VM,4,8,0.813,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0187
WH-200116,LIVE_URL,CORPORATE,95866,5,2.02,0.17,0.48,2.88,14.1,41.5,75.0,1,0,LOW,MEDIUM,0,0,0,0,RAPID,BEGINNER,99.5,0,EVENT_DRIVEN,0,0,1,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0188
WH-200046,LIVE_URL,ECOMMERCE,670689,2399,14.31,572.16,1212.98,2.12,277.86,149.3,59.4,1,0,HIGH,HIGH,0,0,1,0,SLOW,BEGINNER,99.5,0,SEASONAL,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0189
WH-202381,LIVE_URL,API_SERVICE,135738,3519,34.89,2046.3,3458.24,1.69,443.7,27.4,61.1,1,1,MEDIUM,VERY_HIGH,0,0,1,0,RAPID,INTERMEDIATE,99.95,1,EVENING,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0190
WH-204735,LIVE_URL,SAAS,722267,4894,18.64,1520.4,2341.42,1.54,626.44,116.2,71.3,1,1,HIGH,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.9,0,EVENING,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0191
WH-201143,NEW_IDEA,SAAS,266382,5211,16.44,1427.81,1799.05,1.26,124.33,204.1,,0,0,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,1,1,KUBERNETES,32,64,0.738,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0192
WH-200063,PLANNED,BLOG,46191,88,3.76,5.51,7.56,1.37,22.68,25.0,,0,1,LOW,MEDIUM,0,0,0,0,RAPID,INTERMEDIATE,99.9,0,NORMAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0193
WH-200139,PLANNED,API_SERVICE,105508,102,25.86,43.96,87.04,1.98,33.25,13.4,,0,0,LOW,HIGH,1,83,1,0,STABLE,ADVANCED,99.95,1,SEASONAL,0,0,0,CLOUD_VM,8,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0194
WH-200239,NEW_IDEA,PORTFOLIO,4337,13,1.17,0.25,0.35,1.37,25.11,26.4,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.95,1,NORMAL,0,0,0,VPS,2,4,0.745,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0195
WH-200456,LIVE_URL,BLOG,12932,33,1.5,0.82,1.15,1.4,26.17,140.2,65.8,1,0,LOW,LOW,1,20,0,1,MEDIUM,ADVANCED,99.9,0,EVENING,0,0,0,VPS,1,4,0.971,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0196
WH-200131,PLANNED,SAAS,135942,218,19.49,70.81,174.2,2.46,23.51,40.2,,0,1,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.95,1,SEASONAL,0,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0197
WH-200012,PLANNED,SAAS,147439,464,23.15,179.03,567.51,3.17,205.54,37.0,,0,0,MEDIUM,VERY_HIGH,1,240,1,0,RAPID,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0198
WH-200196,PLANNED,CORPORATE,105962,6,5.67,0.57,0.82,1.44,17.7,119.5,,0,0,LOW,LOW,0,0,0,1,SLOW,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0199
WH-200060,LIVE_URL,PORTFOLIO,5453,37,3.95,2.44,3.63,1.49,28.64,34.2,81.3,1,1,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,VPS,2,4,0.801,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0200
WH-200144,NEW_IDEA,EDUCATION,24348,573,10.21,97.51,376.37,3.86,131.97,73.4,,0,0,MEDIUM,LOW,0,0,0,0,RAPID,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0201
WH-204937,LIVE_URL,MARKETPLACE,345490,3234,19.09,1028.95,3066.27,2.98,290.72,45.9,,0,0,HIGH,HIGH,0,0,0,0,RAPID,BEGINNER,99.95,1,SEASONAL,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0202
WH-203330,LIVE_URL,MARKETPLACE,840147,4816,16.12,1293.9,2652.49,2.05,196.92,133.5,52.8,1,0,HIGH,VERY_HIGH,0,0,1,0,STABLE,ADVANCED,99.9,0,SEASONAL,0,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0203
WH-200023,PLANNED,PORTFOLIO,1868,3,3.78,0.19,0.48,2.52,25.52,10.0,,0,0,LOW,MEDIUM,0,0,0,0,RAPID,INTERMEDIATE,99.9,0,SEASONAL,0,0,1,VPS,2,4,0.802,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0204
WH-200223,PLANNED,CORPORATE,34409,174,4.41,12.79,38.88,3.04,16.76,41.3,,0,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0205
WH-200358,PLANNED,NEWS,221348,272,6.18,28.02,38.38,1.37,21.21,13.4,,0,1,LOW,LOW,0,0,0,0,RAPID,ADVANCED,99.95,1,BUSINESS_HOURS,0,0,0,VPS,2,4,0.771,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0206
WH-201456,PLANNED,API_SERVICE,1407493,5899,28.38,2790.23,8119.56,2.91,793.14,50.3,,0,1,MEDIUM,VERY_HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0207
WH-200459,LIVE_URL,CORPORATE,5424,79,2.8,3.69,7.41,2.01,29.43,16.3,73.0,1,0,LOW,LOW,0,0,0,0,SLOW,BEGINNER,99.9,0,WEEKEND,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0208
WH-204014,PLANNED,API_SERVICE,417449,2808,31.39,1469.05,2203.58,1.5,173.63,25.0,,0,1,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.95,1,NORMAL,0,1,0,KUBERNETES,32,64,0.91,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0209
WH-204483,LIVE_URL,API_SERVICE,746485,6976,11.01,1280.1,1804.94,1.41,202.62,56.3,68.2,1,0,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.99,1,NORMAL,0,0,0,KUBERNETES,32,64,0.855,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0210
WH-200819,PLANNED,SAAS,1775040,3336,20.84,1158.7,4657.99,4.02,442.44,22.1,,0,0,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,EVENT_DRIVEN,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0211
WH-200209,PLANNED,PORTFOLIO,1269,6,1.69,0.17,0.22,1.31,30.3,70.7,,0,0,LOW,MEDIUM,0,0,1,1,MEDIUM,INTERMEDIATE,99.9,0,BUSINESS_HOURS,0,0,1,VPS,1,4,0.753,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0212
WH-200146,NEW_IDEA,SAAS,552509,266,16.69,73.99,98.41,1.33,32.65,71.0,,0,0,HIGH,HIGH,0,0,1,0,RAPID,BEGINNER,99.99,1,NORMAL,0,1,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0213
WH-205705,PLANNED,MARKETPLACE,215147,2151,11.29,404.75,1440.9,3.56,233.55,27.1,,0,0,HIGH,VERY_HIGH,1,1205,0,0,MEDIUM,ADVANCED,99.95,1,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.87,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0214
WH-207263,LIVE_URL,SAAS,1309558,4161,16.8,1165.08,2924.35,2.51,167.0,132.9,50.5,1,1,VERY_HIGH,HIGH,0,0,0,0,SLOW,BEGINNER,99.95,1,SEASONAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0215
WH-203974,LIVE_URL,MARKETPLACE,119504,3207,13.68,731.2,2142.4,2.93,500.6,90.3,73.2,1,0,HIGH,HIGH,0,0,1,0,SLOW,ADVANCED,99.9,0,EVENT_DRIVEN,1,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0216
WH-200050,PLANNED,ECOMMERCE,10860,86,8.9,12.76,19.01,1.49,22.45,308.5,,0,1,VERY_HIGH,HIGH,1,28,0,0,RAPID,INTERMEDIATE,99.9,0,NORMAL,0,0,1,CLOUD_VM,2,16,0.891,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0217
WH-200164,PLANNED,SAAS,121216,935,14.35,223.62,389.1,1.74,164.99,36.3,,0,0,HIGH,HIGH,0,0,1,0,MEDIUM,BEGINNER,99.95,1,EVENING,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0218
WH-200181,PLANNED,SAAS,1236564,343,13.19,75.4,110.09,1.46,18.19,75.5,,0,0,HIGH,VERY_HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.9,0,NORMAL,0,0,1,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0219
WH-205853,PLANNED,SAAS,620263,4666,17.57,1366.36,1885.58,1.38,172.77,236.1,,0,1,VERY_HIGH,VERY_HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.99,1,NORMAL,0,1,1,KUBERNETES,32,64,0.88,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0220
WH-200057,NEW_IDEA,SAAS,234580,1445,14.9,358.84,645.91,1.8,74.98,140.3,,0,0,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0221
WH-200025,PLANNED,API_SERVICE,51619,499,30.39,252.74,384.17,1.52,86.5,33.7,,0,0,HIGH,VERY_HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.99,1,NORMAL,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0222
WH-200093,LIVE_URL,CORPORATE,17525,65,4.6,4.98,5.93,1.19,19.02,14.5,80.8,1,0,LOW,LOW,0,0,0,0,MEDIUM,ADVANCED,99.5,0,NORMAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0223
WH-200149,LIVE_URL,BLOG,11924,7,2.4,0.28,0.68,2.42,24.37,64.1,79.5,1,1,LOW,LOW,0,0,0,1,STABLE,ADVANCED,99.9,0,SEASONAL,0,0,0,VPS,1,4,0.841,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0224
WH-200088,LIVE_URL,SAAS,1785836,272,20.54,93.11,149.91,1.61,60.92,36.8,72.9,1,1,MEDIUM,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,1,0,0,CLOUD_VM,8,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0225
WH-200400,LIVE_URL,BLOG,53627,7,1.67,0.19,0.34,1.74,8.0,41.8,81.5,1,1,LOW,LOW,0,0,0,0,SLOW,ADVANCED,99.5,0,BUSINESS_HOURS,0,0,1,VPS,1,4,0.934,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0226
WH-203209,NEW_IDEA,SAAS,871411,5743,8.34,798.28,3065.38,3.84,583.91,164.4,,0,1,HIGH,MEDIUM,0,0,0,0,STABLE,INTERMEDIATE,BASIC,0,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0227
WH-200009,PLANNED,BLOG,3960,15,4.81,1.2,1.61,1.34,24.11,242.7,,0,1,LOW,LOW,0,0,0,1,SLOW,INTERMEDIATE,99.5,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0228
WH-200133,LIVE_URL,SAAS,35185,953,20.29,322.27,502.75,1.56,28.68,34.5,46.1,1,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.9,0,WEEKEND,0,1,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0229
WH-206234,PLANNED,SAAS,1541165,3928,22.38,1465.14,2256.32,1.54,491.9,57.8,,0,0,VERY_HIGH,HIGH,0,0,1,0,STABLE,ADVANCED,99.9,0,NORMAL,0,0,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0230
WH-200233,LIVE_URL,CORPORATE,2137,34,5.8,3.29,4.93,1.5,14.09,31.3,90.2,1,1,LOW,LOW,0,0,0,1,MEDIUM,INTERMEDIATE,99.95,1,EVENING,0,0,0,VPS,2,4,0.733,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0231
WH-200369,NEW_IDEA,EDUCATION,283797,61,11.1,11.29,18.73,1.66,29.69,213.5,,0,1,MEDIUM,MEDIUM,1,13,0,1,SLOW,BEGINNER,99.95,1,EVENING,0,0,0,VPS,2,8,0.73,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0232
WH-200184,LIVE_URL,SAAS,95815,32,9.84,5.25,13.38,2.55,37.81,110.3,72.4,1,0,MEDIUM,HIGH,0,0,1,0,RAPID,BEGINNER,99.5,0,SEASONAL,0,0,0,CLOUD_VM,2,8,0.81,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0233
WH-200036,LIVE_URL,ECOMMERCE,204259,2700,11.19,503.55,840.93,1.67,436.53,99.3,,0,1,MEDIUM,HIGH,0,0,1,0,RAPID,BEGINNER,99.9,0,EVENING,0,1,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0234
WH-200132,PLANNED,MARKETPLACE,143257,780,18.05,234.65,661.71,2.82,72.03,28.2,,0,0,MEDIUM,HIGH,0,0,1,0,MEDIUM,BEGINNER,99.9,0,SEASONAL,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0235
WH-201071,LIVE_URL,API_SERVICE,796066,4132,34.49,2375.21,3729.08,1.57,219.63,35.4,84.8,1,0,LOW,VERY_HIGH,0,0,1,0,MEDIUM,ADVANCED,99.9,0,BUSINESS_HOURS,0,1,0,KUBERNETES,32,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0236
WH-200106,LIVE_URL,ECOMMERCE,129130,1629,13.05,354.31,907.03,2.56,175.71,273.8,56.8,1,0,HIGH,VERY_HIGH,0,0,0,1,SLOW,BEGINNER,99.9,0,SEASONAL,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0237
WH-200168,LIVE_URL,CORPORATE,110190,6,5.28,0.53,0.77,1.46,21.71,12.8,72.6,1,0,LOW,MEDIUM,0,0,0,0,STABLE,BEGINNER,99.9,0,NORMAL,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0238
WH-200078,LIVE_URL,MARKETPLACE,203455,4392,11.78,862.3,1284.82,1.49,504.93,36.5,74.6,1,0,HIGH,HIGH,1,2380,0,0,MEDIUM,INTERMEDIATE,99.95,1,EVENING,0,0,1,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0239
WH-200157,PLANNED,MEDIA_STREAMING,14878,261,5.82,25.32,38.99,1.54,26.45,204.4,,0,1,MEDIUM,MEDIUM,0,0,1,1,MEDIUM,ADVANCED,99.95,1,NORMAL,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0240
WH-203244,PLANNED,API_SERVICE,266622,5724,24.4,2327.76,3561.47,1.53,288.15,13.3,,0,1,MEDIUM,HIGH,0,0,1,0,STABLE,INTERMEDIATE,99.5,0,NORMAL,1,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0241
WH-200372,LIVE_URL,SAAS,41059,915,22.93,349.68,1258.86,3.6,295.81,139.7,75.1,1,0,VERY_HIGH,MEDIUM,0,0,1,0,RAPID,ADVANCED,99.95,1,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.739,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0242
WH-200127,LIVE_URL,SAAS,10073,54,7.29,6.56,18.57,2.83,12.25,162.0,99.0,1,0,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.95,1,SEASONAL,0,0,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0243
